Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 15:30:07,2021-03-30 15:30:09,2.548s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/div_There was a problem                                                                                  Your password is incorrect""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:09,2021-03-30 15:30:10,0.978s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 15:30:10,2021-03-30 15:30:12,2.004s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 15:30:12,2021-03-30 15:30:13,0.634s,PASSED
,,,,,,,
Test Cases/VERIFICAR-BOTON-PROPIEDAD-CLICK/TEST-C-5,Chrome 89.0.4389.90,"VERIFICAR LA PRESENCIA DE BOTONES, CON SUS ATRIBUTO CLICKCABLE.",,2021-03-30 15:30:13,2021-03-30 15:30:57,44.027s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 15:30:13,2021-03-30 15:30:14,1.265s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 15:30:14,2021-03-30 15:30:17,2.242s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 15:30:17,2021-03-30 15:30:17,0.144s,PASSED
delay(0),Chrome 89.0.4389.90,,,2021-03-30 15:30:17,2021-03-30 15:30:17,0.003s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 15:30:17,2021-03-30 15:30:18,1.000s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 15:30:18,2021-03-30 15:30:19,1.066s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), PASSWORD_VAL)",Chrome 89.0.4389.90,,,2021-03-30 15:30:19,2021-03-30 15:30:20,1.039s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 15:30:20,2021-03-30 15:30:20,0.431s,PASSED
delay(3),Chrome 89.0.4389.90,,,2021-03-30 15:30:20,2021-03-30 15:30:23,3.004s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_.us""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:23,2021-03-30 15:30:30,6.293s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_6pmScore dealson fashion brands""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:30,2021-03-30 15:30:30,0.314s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_7                                                Cart""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:30,2021-03-30 15:30:31,0.648s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_AbeBooksBooks, art collectibles""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:31,2021-03-30 15:30:31,0.338s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_AbeBooksBooks, art collectibles (1)""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:31,2021-03-30 15:30:32,0.621s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon AdvertisingFind, attract, andengage customers""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:32,2021-03-30 15:30:33,1.042s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Amazon Basics""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:33,2021-03-30 15:30:33,0.326s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Amazon Home""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:33,2021-03-30 15:30:34,0.638s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Best Sellers""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:34,2021-03-30 15:30:34,0.309s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Pet Supplies""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:34,2021-03-30 15:30:35,1.177s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Pharmacy""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:35,2021-03-30 15:30:36,0.523s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Shop gift ideas for Mom""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:36,2021-03-30 15:30:36,0.315s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Shopper Toolkit""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:36,2021-03-30 15:30:37,0.736s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Subscribe  Save""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:37,2021-03-30 15:30:37,0.422s,PASSED
"scrollToElement(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon DriveCloud storagefrom Amazon""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:37,2021-03-30 15:30:38,0.538s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon DriveCloud storagefrom Amazon""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:38,2021-03-30 15:30:38,0.308s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon FreshGroceries  MoreRight To Your Door""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:38,2021-03-30 15:30:39,0.734s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon MusicStream millionsof songs""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:39,2021-03-30 15:30:40,1.306s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon PhotosUnlimited Photo StorageFree With Prime""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:40,2021-03-30 15:30:41,0.626s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon Subscription BoxesTop subscription boxes  right to your door""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:41,2021-03-30 15:30:41,0.316s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_AmazonGlobalShip OrdersInternationally""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:41,2021-03-30 15:30:42,0.837s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Buy Again""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:42,2021-03-30 15:30:42,0.311s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Computers""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:42,2021-03-30 15:30:43,1.062s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Coupons""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:43,2021-03-30 15:30:44,0.524s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Deliver to SDQ                                                   Miami 33192""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:44,2021-03-30 15:30:44,0.321s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_DPReviewDigitalPhotography""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:44,2021-03-30 15:30:45,1.130s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_GoodreadsBook reviews recommendations""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:45,2021-03-30 15:30:46,0.545s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Home ServicesExperienced ProsHappiness Guarantee""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:46,2021-03-30 15:30:46,0.332s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_IMDbMovies, TV Celebrities""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:46,2021-03-30 15:30:47,1.163s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Kindle Direct PublishingIndie Digital  Print PublishingMade Easy""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:47,2021-03-30 15:30:48,0.534s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_PillPackPharmacy Simplified""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:48,2021-03-30 15:30:48,0.341s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Returns""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:48,2021-03-30 15:30:49,0.634s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Miami 33192""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:49,2021-03-30 15:30:49,0.344s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Deliver to SDQ""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:49,2021-03-30 15:30:50,0.674s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_All_icp-nav-link-inner""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:50,2021-03-30 15:30:52,1.967s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Account  Lists""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:52,2021-03-30 15:30:52,0.312s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_ Orders""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:30:52,2021-03-30 15:30:53,0.671s,PASSED
delay(3),Chrome 89.0.4389.90,,,2021-03-30 15:30:53,2021-03-30 15:30:56,3.002s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 15:30:56,2021-03-30 15:30:57,1.147s,PASSED
,,,,,,,
Test Cases/NAVEGACION/TEST-C-6,Chrome 89.0.4389.90,HACER UNA BUSQUEDA DE UN ARTICULO,,2021-03-30 15:30:57,2021-03-30 15:32:59,2m - 2.365s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 15:30:57,2021-03-30 15:30:58,1.188s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 15:30:58,2021-03-30 15:31:01,2.354s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 15:31:01,2021-03-30 15:31:01,0.149s,PASSED
delay(0),Chrome 89.0.4389.90,,,2021-03-30 15:31:01,2021-03-30 15:31:01,0.005s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 15:31:01,2021-03-30 15:31:02,1.151s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 15:31:02,2021-03-30 15:31:03,0.943s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), PASSWORD_VAL)",Chrome 89.0.4389.90,,,2021-03-30 15:31:03,2021-03-30 15:31:04,1.061s,PASSED
