Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/LOGIN-OUT/TEST-C-3,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO INVALIDO Y CONTRASEÑA VALIDA,,2021-03-30 13:39:12,2021-03-30 13:39:25,13.264s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 13:39:12,2021-03-30 13:39:14,1.170s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 13:39:14,2021-03-30 13:39:15,1.829s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 13:39:15,2021-03-30 13:39:15,0.135s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 13:39:15,2021-03-30 13:39:17,2.003s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:17,2021-03-30 13:39:18,0.313s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:18,2021-03-30 13:39:18,0.303s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:18,2021-03-30 13:39:19,0.451s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), INV_USERNAME)",Chrome 89.0.4389.90,,,2021-03-30 13:39:19,2021-03-30 13:39:19,0.631s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:19,2021-03-30 13:39:22,2.498s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/span_We cannot find an account with that email address""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:22,2021-03-30 13:39:23,0.929s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 13:39:23,2021-03-30 13:39:25,2.004s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 13:39:25,2021-03-30 13:39:25,0.656s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-4,Chrome 89.0.4389.90,HACER LOGIN CON USUARIO  Y  CONTRASEÑA INVALIDOS,,2021-03-30 13:39:25,2021-03-30 13:39:39,13.597s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 13:39:26,2021-03-30 13:39:27,1.174s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 13:39:27,2021-03-30 13:39:29,1.710s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 13:39:29,2021-03-30 13:39:29,0.134s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 13:39:29,2021-03-30 13:39:31,2.002s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:31,2021-03-30 13:39:31,0.298s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:31,2021-03-30 13:39:31,0.300s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), INV_USERNAME)",Chrome 89.0.4389.90,,,2021-03-30 13:39:31,2021-03-30 13:39:32,0.759s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:32,2021-03-30 13:39:35,2.962s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/div_There was a problem                                                                                  Your password is incorrect""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:35,2021-03-30 13:39:36,0.946s,PASSED
delay(2),Chrome 89.0.4389.90,,,2021-03-30 13:39:36,2021-03-30 13:39:38,2.002s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 13:39:38,2021-03-30 13:39:39,0.937s,PASSED
,,,,,,,
Test Cases/VERIFICAR-BOTON-PROPIEDAD-CLICK/TEST-C-5,Chrome 89.0.4389.90,"VERIFICAR LA PRESENCIA DE BOTONES, CON SUS ATRIBUTO CLICKCABLE.",,2021-03-30 13:39:39,2021-03-30 13:40:29,50.118s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 13:39:39,2021-03-30 13:39:40,1.172s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 13:39:40,2021-03-30 13:39:43,2.271s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 13:39:43,2021-03-30 13:39:43,0.142s,PASSED
delay(0),Chrome 89.0.4389.90,,,2021-03-30 13:39:43,2021-03-30 13:39:43,0.002s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 13:39:43,2021-03-30 13:39:44,0.953s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:44,2021-03-30 13:39:45,0.976s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), PASSWORD_VAL)",Chrome 89.0.4389.90,,,2021-03-30 13:39:45,2021-03-30 13:39:46,1.022s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 13:39:46,2021-03-30 13:39:46,0.395s,PASSED
delay(3),Chrome 89.0.4389.90,,,2021-03-30 13:39:46,2021-03-30 13:39:49,3.002s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_.us""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:49,2021-03-30 13:39:55,5.720s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_6pmScore dealson fashion brands""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:55,2021-03-30 13:39:57,2.050s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_7                                                Cart""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:57,2021-03-30 13:39:59,1.962s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_AbeBooksBooks, art collectibles""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:39:59,2021-03-30 13:40:01,1.940s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_AbeBooksBooks, art collectibles (1)""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:01,2021-03-30 13:40:01,0.292s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon AdvertisingFind, attract, andengage customers""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:01,2021-03-30 13:40:03,1.734s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Amazon Basics""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:03,2021-03-30 13:40:03,0.296s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Amazon Home""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:03,2021-03-30 13:40:04,1.155s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Best Sellers""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:04,2021-03-30 13:40:05,0.500s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Pet Supplies""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:05,2021-03-30 13:40:05,0.294s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Pharmacy""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:05,2021-03-30 13:40:06,1.220s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Shop gift ideas for Mom""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:06,2021-03-30 13:40:07,0.705s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Shopper Toolkit""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:07,2021-03-30 13:40:07,0.300s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Gold Box Deals  Todays Deals - Amazon.com/a_Subscribe  Save""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:07,2021-03-30 13:40:09,1.643s,PASSED
"scrollToElement(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon DriveCloud storagefrom Amazon""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:09,2021-03-30 13:40:09,0.321s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon DriveCloud storagefrom Amazon""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:09,2021-03-30 13:40:11,2.073s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon FreshGroceries  MoreRight To Your Door""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:11,2021-03-30 13:40:12,1.025s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon MusicStream millionsof songs""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:12,2021-03-30 13:40:13,0.398s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon PhotosUnlimited Photo StorageFree With Prime""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:13,2021-03-30 13:40:13,0.297s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Amazon Subscription BoxesTop subscription boxes  right to your door""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:13,2021-03-30 13:40:14,1.223s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_AmazonGlobalShip OrdersInternationally""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:14,2021-03-30 13:40:15,0.499s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Buy Again""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:15,2021-03-30 13:40:15,0.294s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Computers""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:15,2021-03-30 13:40:17,1.730s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Coupons""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:17,2021-03-30 13:40:17,0.302s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Deliver to SDQ                                                   Miami 33192""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:17,2021-03-30 13:40:18,0.911s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_DPReviewDigitalPhotography""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:18,2021-03-30 13:40:18,0.293s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_GoodreadsBook reviews recommendations""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:18,2021-03-30 13:40:19,0.499s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Home ServicesExperienced ProsHappiness Guarantee""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:19,2021-03-30 13:40:21,2.053s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_IMDbMovies, TV Celebrities""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:21,2021-03-30 13:40:21,0.291s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_Kindle Direct PublishingIndie Digital  Print PublishingMade Easy""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:21,2021-03-30 13:40:22,0.615s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/a_PillPackPharmacy Simplified""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:22,2021-03-30 13:40:22,0.294s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Returns""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:22,2021-03-30 13:40:23,0.709s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Miami 33192""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:23,2021-03-30 13:40:23,0.297s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Deliver to SDQ""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:23,2021-03-30 13:40:24,0.716s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_All_icp-nav-link-inner""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:24,2021-03-30 13:40:24,0.292s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Account  Lists""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:24,2021-03-30 13:40:25,0.717s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_ Orders""), 0)",Chrome 89.0.4389.90,,,2021-03-30 13:40:25,2021-03-30 13:40:25,0.302s,PASSED
delay(3),Chrome 89.0.4389.90,,,2021-03-30 13:40:25,2021-03-30 13:40:28,3.002s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 13:40:28,2021-03-30 13:40:29,0.772s,PASSED
